TeamId,TeamName,SubmissionDate,Score
5933979,"Ryan Lambert","2020-12-08 21:15:37",2869.536
5966649,ysotsukaa,"2021-02-21 11:34:05",2867.153
5944788,"Luca Massaron","2021-02-22 21:32:50",2866.519
6063839,"Sergey Dyshko","2021-01-17 12:24:56",2863.622
5897525,"Mr Michael Chung","2020-12-07 15:04:39",2862.441
5896785,"James Pett","2021-02-22 15:20:49",2861.366
5981014,Arslan,"2020-12-13 12:24:21",2860.566
6174620,"Deepak Yadav","2021-01-21 12:25:49",2859.022
5962299,lianguasth,"2020-12-21 06:25:19",2858.827
5908979,RaAV,"2021-02-20 21:30:03",2858.394
6280944,"yamada #2","2021-02-16 15:41:46",2858.322
6109685,katom,"2021-02-15 09:21:57",2857.537
6205233,"Dawid Paluszkiewicz","2021-02-02 21:10:18",2856.480
6157130,"Chavalapalli Varun","2021-01-22 20:04:49",2855.861
5927281,couled,"2020-12-20 16:15:18",2853.497
5891287,"pavy bez","2020-11-24 16:13:10",2848.588
6205655,ry0,"2021-02-21 19:24:32",2847.748
5978797,prakash,"2021-02-18 12:01:16",2846.898
6243447,marcpm,"2021-02-18 17:32:20",2846.898
6092592,Obel,"2021-02-19 14:10:05",2846.898
5894551,"Nikolay Romanenkov","2021-02-19 14:30:37",2846.898
6040833,"miaomiaox 123","2021-02-20 01:43:38",2846.898
6261957,"Artem Zsk","2021-02-20 20:51:25",2846.898
6055860,LAtw,"2021-02-22 23:15:25",2846.898
5895201,sunny,"2020-12-08 07:51:48",2845.678
5897505,"Bruno G. do Amaral","2021-02-22 19:52:51",2844.339
6130177,"Vincent Coyette","2021-01-17 23:42:38",2841.978
5903770,"Joel Tan","2020-11-25 15:15:06",2840.642
5926992,0sb1,"2020-11-29 11:21:26",2840.322
5895335,"Yauheni Suvitau","2020-11-26 19:39:15",2836.901
5896518,"Dominique Nocito","2021-02-19 02:46:07",2835.827
5898090,sao,"2020-12-02 21:06:50",2835.669
5893230,"ali keshvarparast","2020-11-30 09:39:16",2835.420
6193873,kenjiro,"2021-02-10 00:38:45",2833.819
5892170,"Steve Oh","2020-11-29 10:33:04",2830.780
6247688,KenanArik,"2021-02-08 23:01:56",2830.406
5901041,colun,"2020-12-02 06:11:52",2824.081
5889878,"Mohan Mohadikar","2021-02-17 05:52:53",2823.937
5929915,Presh,"2021-02-20 00:59:19",2823.476
6048371,"Alexander #5","2020-12-30 11:39:50",2823.216
6210630,"Leon #3","2021-01-27 06:38:57",2821.047
5896319,yanib,"2021-02-02 15:50:41",2820.642
5917274,"Le Tran Ngoc Minh","2020-11-29 15:25:53",2818.060
5905789,"James Street","2021-01-12 00:30:56",2817.922
5910336,FlashundTibbers,"2020-12-07 22:49:03",2813.992
5963651,Piyush,"2020-12-05 16:01:59",2811.986
5980656,HonestTurtle,"2020-12-25 03:26:27",2808.708
5909018,Pizza,"2020-12-12 11:25:23",2806.862
6203999,aarontrefler,"2021-02-18 18:39:38",2806.745
6031525,"Alexander Ustyuzhanin (PZAD)","2020-12-17 17:27:29",2806.654
5927429,Vogel,"2021-02-22 18:23:20",2805.413
5902779,BlackTower,"2021-02-21 17:12:22",2800.697
5908894,"Khurram Siddiqui","2020-12-29 15:27:18",2800.416
6098117,"Wang Yufei","2021-01-21 10:17:47",2800.084
6200720,"Afifa Hussain","2021-02-22 18:30:26",2798.964
5891871,pkwv,"2021-01-01 14:00:59",2798.467
5899041,ryota,"2020-12-08 04:09:59",2797.918
6045854,Leigh,"2021-02-21 18:11:44",2797.038
6177172,"m b p p","2021-02-22 18:50:41",2796.211
6296824,Lerak,"2021-02-22 01:55:51",2794.419
5976444,枫,"2020-12-19 09:32:14",2793.363
6202664,"DT Lee","2021-01-26 09:18:34",2791.143
5899474,"Joe Young","2020-11-30 02:04:04",2790.994
6009157,"NakhodnovMaksim (PZAD)","2020-12-17 22:48:28",2790.685
5892228,Robot,"2020-12-18 18:44:24",2789.973
6031454,"Benben Zhang","2021-01-04 14:04:53",2787.395
5888181,USTCEarthDefense,"2020-12-10 23:03:59",2784.994
5887665,"Jony Karki","2020-12-23 19:58:03",2781.739
5997309,Yufei,"2020-12-25 14:27:35",2780.350
6080521,Liu.Siyuan,"2021-01-12 02:07:55",2779.321
6155584,"Xingming Zeng","2021-01-21 05:14:44",2779.168
5943493,"Innovater in ML","2021-02-22 16:04:24",2778.610
5943696,"Sanjeet K","2021-01-02 09:45:38",2774.041
5887491,"Léonard Deroose","2021-02-16 14:09:51",2772.653
5899489,"farhan syakir","2020-12-03 12:13:28",2771.370
6131409,"Juan Marriaga","2021-02-22 00:52:13",2771.320
6043325,.USchie,"2021-02-14 13:08:34",2768.113
6123509,Brannon,"2021-01-14 03:35:48",2767.878
6065672,"Alena Skolkova","2021-01-17 10:03:28",2765.845
5889987,"Ravi Jain","2021-01-07 04:42:39",2765.845
6100404,ZhenYu,"2021-01-07 13:53:12",2765.845
5947257,JagadeeshaSV,"2021-01-07 12:21:01",2762.491
5924700,"Six years","2020-11-28 13:16:04",2762.172
6265537,"Hashimoto Ryuichi","2021-02-17 13:11:08",2760.123
5919257,"Belinda Trotta","2020-12-08 10:48:04",2760.065
5979670,"Kyle Snyder","2020-12-21 03:16:17",2759.514
5940065,"Max Pridy","2020-12-14 02:51:42",2757.836
6013012,MitchelFung,"2020-12-15 16:36:34",2756.096
6133623,"Michael Müller","2021-02-06 12:25:38",2753.639
6049306,YoHan,"2021-01-25 11:42:58",2748.237
5960810,"Alexander Gazaryan","2020-12-08 23:01:41",2748.155
5976291,"Lebing Chen","2021-01-11 01:19:29",2744.894
5915584,yuaner,"2021-02-14 02:57:25",2743.207
6077694,"Wormhole aliens","2021-02-16 23:08:05",2743.046
6022904,"The Rabbit","2021-01-04 10:02:54",2739.961
6133009,b10756012,"2021-01-11 01:10:15",2738.846
6177519,udit,"2021-01-21 15:25:55",2737.665
6245633,"Yajat Malhotra","2021-02-12 20:37:48",2736.930
6122974,"Jaco Yang","2021-01-22 21:01:55",2736.502
6040300,"Biswajit Hazra","2020-12-24 11:00:41",2735.839
5931558,"Raphael Mourad","2020-12-05 19:15:50",2733.796
6164987,"Jnanesh Prabhu","2021-01-17 06:21:52",2733.614
5910199,omereren,"2020-11-28 10:27:05",2733.598
6186615,"Juhani Ilmari Viinanen","2021-02-22 12:07:56",2732.342
5989160,Phuangphairoj,"2021-02-21 10:02:20",2730.432
6094244,"Prabaharan S","2021-01-13 11:09:14",2726.155
6032148,Alexandr.Yu,"2020-12-17 23:35:08",2725.195
6040039,Salma,"2020-12-25 20:52:46",2723.075
5997483,"Forrest Xu","2021-02-01 04:58:02",2722.642
5991815,FourHotEncoders,"2021-02-02 08:37:15",2722.377
6273301,"website all","2021-02-19 15:56:16",2713.161
5897784,"Sunny Mulchandani","2020-11-25 22:08:08",2712.683
6180005,"Shigeo Kondo","2021-01-26 03:00:43",2712.112
6029999,"Daisy Rhea","2021-01-18 05:52:20",2711.480
5929922,MR.Mohebbian,"2021-02-03 19:45:07",2711.480
6189734,shuson,"2021-01-22 09:45:30",2708.476
5888039,LuEE,"2020-12-02 00:12:32",2707.032
5900188,nagao,"2020-11-29 03:30:23",2707.030
5962864,"Alex LiChen","2020-12-08 03:34:01",2707.030
5949143,"fractal chaser","2020-12-10 15:53:37",2707.030
5950152,shawn,"2020-12-11 07:05:04",2707.030
6009337,"Nicklaus Ong","2020-12-14 13:34:51",2707.030
5946205,"Aishwarya Maggi","2020-12-18 21:34:00",2707.030
6049710,"kevin weitgenant","2020-12-21 19:14:53",2706.431
5930891,QuantTraderEd,"2020-12-12 08:58:02",2704.319
6016672,DDL,"2020-12-20 09:08:22",2704.299
6296754,"Mario Massimo Mazzarella","2021-02-21 22:56:41",2702.505
6051477,ABBASKM,"2021-02-05 01:28:35",2700.943
5897504,sean,"2020-11-26 00:10:01",2699.675
5894173,"Ashique E Elahi ","2020-11-27 04:22:04",2699.453
6235003,Edwina,"2021-02-20 03:17:56",2697.784
5989203,"Tan Fengji","2021-02-13 14:14:32",2697.239
5983745,"Peng Sun","2021-02-19 23:52:51",2697.015
5945308,"Ashray Shetty","2021-01-27 17:41:07",2696.847
6027891,"Clement Chen","2021-01-06 14:29:46",2692.839
6028694,"Merry Jane Market Wizard","2020-12-23 21:55:22",2691.956
6037806,"Jonathan Herrera","2021-01-31 23:21:27",2691.563
6165332,mhrt,"2021-01-21 00:55:10",2689.964
5894050,"Dan Emery","2021-02-02 21:37:10",2689.600
5892611,Azriel,"2020-12-03 17:07:20",2688.703
6026209,"Munum Butt","2021-01-27 12:56:13",2688.057
6049956,Vadim_Lopatin,"2021-01-01 22:25:32",2687.425
5885918,"Kosarevsky Dmitry","2020-11-29 21:00:15",2685.742
6005226,payanotty,"2020-12-16 05:30:35",2678.868
6012317,"Marissa ","2020-12-17 20:08:57",2678.868
5993402,"Jizhou Wei","2020-12-16 08:16:16",2678.868
6023628,baka,"2020-12-16 08:37:19",2678.868
5887554,Guru,"2020-12-16 23:12:10",2678.868
6006959,piotrswiniarski,"2020-12-17 14:27:00",2678.868
5953020,"Farid Hasanov","2021-01-15 22:54:16",2675.899
6160272,"Ashutosh Sanzgiri","2021-01-17 08:30:59",2675.669
6134242,Nicolas,"2021-01-24 20:19:40",2675.364
6029485,"Luiz Felipe de Barros Jordão Costa","2021-01-24 18:19:55",2673.884
6029969,"Taner - Abdullah","2020-12-18 15:51:50",2672.646
6117999,AliHabibnia,"2021-02-06 06:30:40",2672.128
6016548,wuiliang,"2021-02-10 13:51:06",2672.035
5991086,"Jiaheng Zhou","2021-01-01 23:48:32",2671.207
5967916,JackalsOfJaneStreet,"2021-01-19 14:55:57",2670.081
5902772,"Abhijeet Biswas","2020-11-25 13:49:51",2669.324
6075478,"Chung Cheng Jim","2021-01-03 19:42:13",2669.208
6049336,drLCAI,"2021-01-24 05:28:58",2664.443
5964650,Kirua,"2020-12-08 15:36:39",2663.999
5978388,鶸,"2021-01-06 03:31:16",2661.151
5889066,Romet,"2020-12-01 01:53:23",2658.747
5918469,manualrg,"2020-12-14 08:42:32",2656.727
6200295,ghassent,"2021-02-07 17:58:26",2653.066
5935123,"Andrew Yu","2020-11-30 07:08:04",2652.829
6210515,"Aleksey Melnikov","2021-01-27 20:25:03",2652.229
6235154,yudiandianfei,"2021-02-07 02:20:15",2652.229
5957406,Rohan_deshmukh,"2021-02-17 22:35:36",2652.229
6078094,Tardigrades,"2021-01-17 15:15:12",2651.199
6002640,Satyam,"2021-01-09 20:19:16",2650.318
5902516,"Luca Ionescu","2020-12-29 10:43:18",2649.291
6073709,"Raisams Knopf","2021-02-03 06:23:09",2647.088
6064585,FitforFun,"2021-01-10 07:30:32",2645.100
6167524,"viraj kadam","2021-02-03 02:39:26",2644.937
5888344,Dolphins,"2020-12-24 07:18:43",2644.298
5911636,"Big Boi PhD","2020-11-26 16:39:37",2642.867
5911780,"Jeffrey Saputra","2020-11-26 17:08:02",2642.867
5889996,"Corgi is bullish","2020-12-04 07:27:14",2641.122
5888740,horohoro,"2021-01-08 09:19:43",2638.148
5889036,Palma,"2020-12-09 03:31:47",2638.060
5910146,riziko,"2020-12-05 11:29:01",2637.401
6146325,fouad09,"2021-01-17 17:15:39",2637.044
6154044,rcmalli,"2021-01-28 09:47:54",2636.611
5892326,dsaasd,"2020-11-26 08:54:30",2636.285
5937684,taka,"2021-01-24 08:12:00",2634.717
6169105,shuri,"2021-02-03 04:00:59",2631.957
6243321,cagatayodabasi,"2021-02-02 11:09:42",2631.875
5886438,Trolling,"2020-11-25 03:27:31",2628.954
6118621,LanceL,"2021-01-22 04:38:53",2627.461
5999346,"Ivan Kobzev (PZAD)","2020-12-25 10:17:46",2627.113
6163837,"Rory Nolan","2021-02-21 03:50:38",2625.672
5886897,GoSabres,"2020-11-25 19:34:23",2624.783
6058298,志仲我大哥,"2021-01-10 09:24:05",2622.756
5918903,"Tetsuya 1018","2020-12-03 13:34:03",2622.406
6072058,"Lam Fred","2020-12-27 09:51:21",2617.151
6072881,Luxray,"2020-12-31 06:28:41",2616.293
5928621,"Big No(i)se","2021-01-17 10:26:00",2615.694
6232315,"Evgeny Khinenzon","2021-02-22 18:00:39",2615.459
5941568,"Archana benur","2021-02-17 08:55:50",2614.926
5890040,"Meghpal Singh","2020-11-24 14:54:52",2612.559
5891630,stultus,"2020-11-25 08:10:08",2612.559
5906565,pallogu,"2021-02-18 08:29:18",2612.534
6031630,"MIchel Ricardo Meyer","2020-12-22 05:48:50",2610.751
6243930,Amanda,"2021-02-22 16:46:20",2609.593
5927472,"Josh Carter","2021-02-22 19:20:06",2609.086
5979495,"Chris Lo","2020-12-10 20:54:57",2607.820
5926567,"Vladimir Perdih","2020-12-30 16:00:05",2607.348
5891210,CNN_1,"2020-12-07 16:23:16",2605.883
5902660,Gosuto,"2021-01-03 00:05:50",2604.340
6055347,Daniil,"2021-01-02 23:07:35",2603.107
5968002,Ack3rman,"2020-12-07 07:10:53",2601.590
6022741,"JB #2","2020-12-17 13:26:01",2600.327
6100829,信傑我大哥,"2021-01-11 00:43:42",2598.798
6227461,zanghu,"2021-01-30 19:09:48",2598.690
5926868,"Yuren Zhang","2020-12-28 15:23:09",2590.827
6165153,Shogo-dayo,"2021-01-17 09:45:28",2589.988
6029900,"Sai Sampath Karumudi","2021-01-04 12:50:46",2589.874
5943882,HelloWorld,"2020-12-09 14:27:21",2586.979
5948351,Sunkay,"2020-12-08 13:06:53",2586.979
5968243,NikitaBenkovich,"2020-12-09 18:43:26",2586.979
5975553,LijunZhang,"2020-12-08 18:33:14",2586.979
5939803,"CONGYUN GUO","2020-12-08 19:29:46",2586.979
5889253,zyz222424,"2020-12-21 07:04:32",2586.979
6045748,And3rson,"2020-12-21 23:48:54",2584.303
5906342,UtpalDatta,"2020-11-25 22:38:07",2582.662
5889100,UncleDrew,"2020-11-25 22:38:42",2582.662
5887428,"Sicheng Xie","2020-11-26 03:02:03",2582.662
5898003,khaidoan,"2020-11-26 04:52:57",2582.662
5908590,MatsunagaDaiki080,"2020-11-26 07:32:19",2582.662
5889587,sogi,"2020-11-26 10:33:30",2582.662
5910257,"Donovan Erasmus","2020-11-26 12:36:53",2582.662
5896882,"Harshal Patil","2020-11-26 13:44:55",2582.662
5904781,"Dimitrios Effrosynidis","2020-11-26 16:10:34",2582.662
5905470,lrutkin,"2020-11-26 19:07:46",2582.662
5894421,SFSK,"2020-12-06 11:25:13",2582.662
5956328,"armed & bandit","2021-02-22 16:42:18",2581.316
5978919,"Adrian Valente","2021-02-22 09:00:28",2579.061
6128870,RicRicRic,"2021-01-20 02:52:38",2578.385
5888507,"Gabi Teodoru","2021-01-18 15:14:37",2577.762
5899132,Koosh,"2020-11-29 00:07:56",2577.066
5889006,reg7777,"2020-12-22 12:59:35",2576.660
6027292,Nachtigall,"2020-12-27 23:59:39",2571.943
6166099,fushimi,"2021-01-24 14:38:33",2567.618
5897459,"Seth J","2020-12-01 19:43:02",2566.000
6055467,"Kiana Douglas","2021-01-06 02:42:52",2565.503
6114381,woodenkids,"2021-01-19 01:20:31",2562.736
6065082,johnny,"2020-12-29 01:12:46",2561.069
5963136,Hyperpoint,"2020-12-06 09:08:11",2560.859
5916796,jimmy_c,"2020-12-05 19:27:08",2560.859
5901546,阿姆lil,"2020-12-06 08:24:22",2560.859
5964628,Omzsl,"2020-12-06 15:00:28",2560.859
6107658,AlbiSabbi,"2021-01-13 15:12:19",2560.192
5914760,"Amish Trivedi","2021-01-06 05:51:22",2560.192
5906422,"Stanislav Kochan","2021-01-06 12:25:04",2560.192
6134471,SergeyOS,"2021-01-10 13:08:45",2560.192
6123703,frantche,"2021-01-16 02:45:19",2560.192
6180943,"Kwik Fit Guy","2021-01-20 11:59:28",2560.192
5887629,"Nikita Baramiya","2021-01-27 21:02:17",2560.192
6001122,"Piotr Jacak","2020-12-20 16:48:31",2557.082
6185938,"Ron John","2021-02-22 03:01:13",2555.520
5982964,AKKA,"2021-02-02 00:02:04",2554.905
6158158,"Ruby #2","2021-01-26 17:08:30",2553.702
5968522,Pixiu17,"2020-12-12 09:03:27",2552.685
5887143,baba,"2020-11-28 21:34:53",2550.635
5892240,"Steve Armtrong","2021-02-21 16:39:23",2550.635
5906450,"Vish G","2020-11-30 02:03:32",2549.877
6115499,Shil.D,"2021-01-12 09:46:12",2549.608
6127275,"Jorge Castro","2021-01-14 13:42:56",2548.762
6079375,B10756008,"2021-01-10 09:53:33",2544.880
6132510,"Lucian Craciun","2021-02-17 11:48:09",2540.794
6149208,"Jesús Alonso","2021-01-19 20:55:18",2538.759
5891032,calpico,"2020-11-26 22:15:22",2537.317
6041044,tomy4reel,"2021-02-19 22:28:20",2536.266
6132543,"José Devezas","2021-02-22 20:00:13",2534.677
5895808,RS,"2020-12-25 05:35:51",2533.742
6302898,kain,"2021-02-18 18:22:35",2530.092
6183402,TheGruffalo,"2021-02-13 01:17:49",2528.331
5985914,"Cathol Python","2020-12-13 00:09:13",2526.766
6155063,"Valentin Chelle","2021-01-18 17:09:34",2525.205
5968911,"Xavier Brt","2020-12-26 12:37:41",2525.017
5917397,GregC,"2020-12-09 16:51:46",2523.540
6025292,"Milyuta Evgeniya (PZAD)","2020-12-17 19:36:33",2523.522
6092946,winwin2021,"2021-01-10 14:23:50",2521.621
5979836,"Danilo M Fernandes","2021-01-26 01:24:15",2520.313
6242718,marija_bxl,"2021-02-02 11:49:34",2520.287
5892403,jarfo,"2020-11-30 12:40:55",2519.143
6063185,kyo-zamurai,"2021-01-07 12:07:34",2518.299
6171831,ke.vo,"2021-01-30 23:10:26",2518.008
6019750,"Mary Chin","2021-02-21 18:58:09",2517.869
6204942,"Igor Yakovenko","2021-02-20 07:16:51",2516.036
5892216,"Joe Oleynik","2021-01-05 03:29:33",2515.069
5942720,"Sergiy Kazanin","2020-12-11 06:43:35",2512.566
5889517,senkin13,"2021-02-19 13:34:49",2512.465
6242192,yasagure,"2021-02-20 17:26:25",2512.465
5929554,"Robert Smillie","2020-12-10 13:28:21",2510.617
5900788,"Yong Cheng","2020-11-30 03:23:42",2509.816
6142324,moment1,"2021-01-28 05:41:25",2508.563
6138238,"Egor Savkin","2021-02-03 06:25:58",2508.563
6054089,FChmiel,"2021-01-13 08:01:33",2506.576
6103823,leoB,"2021-01-09 05:10:58",2505.489
6220685,aminkagg,"2021-02-15 18:10:56",2502.088
6269409,"Moajjem Hossain","2021-02-21 17:23:14",2501.984
6119143,__hmd__,"2021-01-14 15:34:58",2501.793
5990828,"Gabriele Trifiletti","2020-12-10 15:23:21",2499.980
5989067,shyambhu,"2020-12-18 19:34:21",2497.333
6148159,"Prajwal Sood","2021-02-11 08:31:03",2497.132
6094224,"Hidemasa Oda","2021-02-19 05:49:51",2496.623
6104926,"Jagan Mathematician","2021-01-25 08:39:49",2494.770
5918863,Robert,"2020-11-29 06:57:29",2493.682
5902014,CurtisXiao,"2020-12-11 03:36:54",2493.105
5916837,Appian,"2021-02-20 05:39:35",2491.783
5893467,"Dale Williams","2020-12-09 09:41:51",2490.500
6124419,"David Luis","2021-01-11 12:18:41",2489.925
5918232,Halvard,"2020-12-10 11:11:27",2487.581
6041087,"Don T","2020-12-29 23:31:41",2486.994
5912740,"Himanshu Chaudhary","2021-01-16 19:49:40",2483.305
6126133,"Dongxiao Yang","2021-01-19 09:58:42",2481.371
5897983,"Joakim Arvidsson","2020-11-26 02:25:24",2480.556
5912298,"Clément Fauchereau","2020-12-02 17:38:46",2480.414
5899482,BinDu,"2021-02-22 21:08:32",2475.130
5947925,"shubhajoy das","2020-12-18 04:09:09",2473.656
5998153,"Yury Kirpichev","2020-12-19 19:27:28",2473.656
5887964,"Marco Occhialini ","2020-12-29 11:23:14",2470.993
5912502,"Renata Ghisloti Duarte de Souza","2020-12-08 00:44:56",2468.801
5894090,GORI,"2020-11-28 11:36:26",2461.707
6057100,uuiodo,"2020-12-29 05:41:13",2460.004
5912743,"João Gonçalves","2020-12-26 19:34:47",2459.567
5933456,yzhao,"2021-02-10 05:30:05",2458.129
6103558,covid2021,"2021-01-06 10:03:49",2457.715
5886789,Newby,"2020-11-28 02:01:19",2456.825
5950188,miracl16,"2020-12-17 15:02:13",2454.119
6004189,"Jente Beerten","2020-12-15 19:44:28",2454.029
5952476,duanfz2314,"2020-12-04 07:02:54",2452.622
5947111,"Victoria Uskova","2021-01-12 10:48:15",2449.841
5944025,"Wenxiao Sun","2021-01-02 11:36:13",2449.705
5931255,st0ne,"2020-12-31 04:30:37",2447.801
5915269,"Federico Castejon","2021-02-18 17:54:05",2446.375
5914371,tetsuoh,"2020-11-27 14:19:49",2444.862
5937778,Attora007,"2020-12-22 11:03:43",2443.444
5903794,"Anshul Agrawal","2020-12-01 22:41:44",2441.061
5909798,"yuta #2","2020-12-02 08:41:35",2441.061
5937028,"Johan Haasbroek","2020-12-02 10:38:59",2441.061
5894842,gulbulut,"2020-12-02 21:04:19",2441.061
5938283,Keepgoal,"2020-12-05 06:18:23",2441.061
5898144,haris,"2020-12-03 10:02:11",2441.061
5956837,y2587wang,"2020-12-04 00:48:22",2441.061
5943592,SamJin105,"2020-12-04 07:29:06",2441.061
5960739,"Valentin Trean","2020-12-04 19:18:18",2441.061
5907611,winson,"2020-12-07 14:05:57",2441.061
5946484,"Abdullah Baş","2020-12-19 12:52:42",2441.061
5961106,"Brooklin Santosh","2020-12-21 14:53:09",2441.061
6067957,恋言(regonn)🍵,"2021-02-19 23:25:09",2434.242
6171673,BorisDemkov,"2021-02-02 09:52:19",2433.921
5926949,"Masayuki T","2020-11-28 16:17:08",2432.669
5952469,asuka,"2021-02-10 03:56:21",2431.311
5911950,"Haiane Madoian","2021-02-05 13:48:55",2427.609
5893099,STAT6013,"2020-12-27 09:27:40",2427.455
5907663,"Market Prediction","2021-02-15 18:06:55",2425.217
6046611,Topir,"2020-12-22 05:12:34",2425.185
6157575,Mhmmmmm,"2021-01-19 08:24:38",2423.901
6193501,吃葡萄不吐葡萄皮,"2021-02-04 07:40:58",2423.845
6100989,"Hiroki Takeuchi","2021-01-05 10:09:12",2415.859
6101407,"The Romans","2021-01-10 20:01:40",2415.588
5897160,"Wendell Ávila","2021-02-21 15:36:06",2409.398
6012022,"Uirá Caiado","2020-12-16 16:06:17",2407.573
5992785,"Václav Matějka","2021-02-02 22:52:43",2407.521
5895724,Angelo,"2021-02-12 19:42:08",2405.296
6192789,gordbot,"2021-01-24 10:42:17",2403.615
5887789,"Javier Quintero","2020-11-27 10:52:07",2399.490
5978570,"Jędrzej Dudzicz","2020-12-22 09:59:35",2398.842
6178040,puffin,"2021-01-21 10:21:41",2398.596
5965689,"Ebrahim Pichka","2021-01-11 03:04:36",2396.740
5904920,domiziano.stingi95,"2020-11-26 17:29:07",2394.124
5888469,"Lu A Lu A","2020-11-30 21:45:44",2393.471
6160081,"Rick Jurkowski","2021-01-27 21:22:49",2391.479
6116812,"Alexander Darzhain","2021-01-11 14:15:56",2390.624
6210283,Kevcil,"2021-01-27 07:10:33",2390.126
5894668,ADIT,"2020-11-28 14:06:57",2387.210
6146228,"Citizens Band","2021-01-20 05:47:24",2387.098
5971508,apurvakb,"2020-12-14 10:34:04",2384.770
6132180,rongggw,"2021-01-12 19:28:09",2378.829
5974944,Johannes,"2020-12-12 13:03:28",2376.281
5930638,Fred,"2020-12-16 10:02:20",2375.968
6097578,a.tanaka,"2021-01-03 04:19:13",2374.427
5896489,J0NNY;),"2020-11-25 11:57:32",2374.089
5888142,"Alex Roubinchtein","2021-01-25 04:47:59",2372.542
6073405,"Gareth Campbell","2020-12-28 18:59:31",2370.480
5890986,NK.Cho,"2020-12-29 05:42:12",2370.480
6051632,"Ather Abbas","2020-12-29 15:57:48",2370.480
6091806,"Prem Chotepanit","2021-01-04 09:06:32",2370.480
6059325,SFU-Team,"2021-01-04 21:35:53",2370.480
5888834,"Fernando Canteruccio","2021-01-02 12:28:11",2370.480
6099877,MM,"2021-01-03 02:36:22",2370.480
6099946,cer_ml,"2021-01-03 04:23:34",2370.480
6039495,heboon,"2021-01-03 07:18:42",2370.480
6099523,AlexFocus,"2021-01-04 11:07:46",2370.480
5901189,"Shreya Vontela","2021-01-05 07:50:57",2370.480
5975730,"Robin Wesselmann","2021-01-06 20:56:50",2370.480
6066257,"Nobuyuki Murata","2021-01-07 09:32:02",2370.480
5916705,KnowMoreLearnMore,"2020-11-29 14:43:32",2370.133
5988512,"Naoki Maeda","2020-12-11 05:20:00",2368.767
5930510,MikeAltonji,"2020-12-12 19:17:03",2368.689
5888755,"Kaggle Exercise","2020-11-30 21:13:18",2367.058
6126619,"John #3","2021-02-10 14:59:21",2366.890
5992154,maurony,"2020-12-18 06:38:09",2365.997
5969784,"Trader Boy","2021-01-28 02:35:36",2361.866
5898161,albercej,"2021-01-04 18:10:19",2359.149
5887861,simon,"2020-12-30 20:43:22",2357.588
6038046,"No Jane just Pain","2020-12-29 06:25:24",2355.636
5959849,lukas,"2020-12-15 00:38:01",2355.024
6090111,"Leonard Strauss","2021-01-02 16:48:54",2354.750
5930692,Peter~,"2020-12-13 00:59:58",2349.790
5889531,RenatoDeggau,"2021-01-26 22:20:26",2349.753
6234061,"Patrick Lzz","2021-01-31 21:25:39",2349.753
5958286,"Jack Dong","2021-02-15 06:18:22",2349.753
5898158,learning,"2021-01-20 20:44:50",2343.957
