TeamId,TeamName,SubmissionDate,Score
5889202,YANZ,"2020-12-24 04:15:37",5740.562
6006676,Barteksv12,"2020-12-25 10:37:51",5736.979
5887882,cerlymarco,"2021-02-20 12:16:34",5733.127
5907038,"Elsayed Abdelhafez","2021-01-23 05:28:29",5724.423
5942882,jwelliav,"2021-02-22 13:10:18",5723.072
6026209,"Munum Butt","2021-02-22 12:06:06",5720.535
5907663,"Market Prediction","2021-02-22 18:17:33",5716.095
6173467,"Will Lu","2021-02-22 21:51:55",5683.858
5897983,"Joakim Arvidsson","2020-11-29 23:33:43",5683.506
6109409,"Herbert Ashe","2021-01-31 21:44:07",5668.068
6209958,YujunChen,"2021-02-22 14:55:53",5662.499
5929314,"James McCarthy","2021-02-16 20:43:29",5659.240
6276921,"Anusha Kasi","2021-02-21 16:52:27",5651.892
5963180,abccba,"2021-02-22 19:52:40",5645.717
5967095,"A qui sont Les Chiefs","2021-02-17 18:09:18",5638.169
5946463,"Ray Hidaka","2020-12-11 06:44:45",5626.257
5942876,"Billy Nguyen","2020-12-07 04:54:15",5625.958
5894421,SFSK,"2020-12-06 11:25:13",5619.551
5887145,"Kremlev Mikhail","2020-12-06 12:00:24",5619.551
5968002,Ack3rman,"2021-02-05 18:38:48",5619.551
5929855,WordUp4Summer,"2020-12-12 22:38:00",5619.551
5969284,"Shivansh Tekriwal","2020-12-06 20:23:31",5619.551
5956212,teasyy,"2020-12-26 21:56:03",5619.551
5886782,Bill,"2020-12-11 15:21:00",5619.551
5931255,st0ne,"2021-01-08 08:48:04",5616.383
5912502,"Renata Ghisloti Duarte de Souza","2020-12-30 02:52:39",5611.793
5903908,Wintermute,"2021-02-20 16:55:46",5597.120
6196679,RaZTec,"2021-01-24 18:17:52",5571.265
6122974,"Jaco Yang","2021-01-23 05:36:54",5568.251
6060056,"Danylo Kasyanenko","2021-01-10 10:58:44",5562.986
5975790,ikun,"2020-12-15 04:22:06",5559.872
5986126,KapilTripathi,"2021-01-05 21:26:23",5559.872
5899482,BinDu,"2021-02-22 22:50:26",5559.872
6117608,golovan,"2021-01-16 20:23:48",5558.262
6154843,"Sam Atkinson","2021-02-18 19:54:37",5557.348
6184445,ttjccc,"2021-02-21 06:13:01",5557.124
5899560,"Say More","2021-02-09 07:26:22",5546.011
5937107,"Ruslan  Talipov","2020-11-30 14:23:13",5543.773
6038042,KotaNakashima,"2021-02-20 12:53:02",5537.114
6148159,"Prajwal Sood","2021-02-11 08:31:03",5535.901
5910199,omereren,"2020-11-28 10:27:05",5534.246
6132765,zzzzzzhu,"2021-02-22 14:50:06",5531.851
5927225,areomoon,"2020-12-15 09:32:45",5524.068
5940568,"Robert Koch","2021-01-22 14:23:54",5518.284
5895724,Angelo,"2021-02-12 20:53:41",5514.931
6005630,"Temi Babs","2021-01-24 17:20:58",5514.511
6092946,winwin2021,"2021-01-10 14:23:50",5509.262
5893230,"ali keshvarparast","2020-11-30 09:39:16",5506.453
6296626,UECristal,"2021-02-20 10:52:49",5495.387
5892170,"Steve Oh","2020-12-01 11:51:58",5488.432
5926187,Sandipan,"2021-02-13 14:51:47",5485.891
6147871,"Paul Cha","2021-02-19 01:54:35",5485.755
5960640,ItaiPink,"2020-12-24 04:14:47",5483.872
5895824,"Amedeo Biolatti","2021-01-18 17:03:20",5481.167
6198635,"Razvan Aguridan","2021-02-11 11:43:22",5479.591
5986492,Temuujin,"2021-02-18 10:13:32",5468.046
6215067,C.D.G,"2021-02-22 19:53:49",5467.406
5898846,jiggyjang,"2020-11-30 15:51:01",5463.809
6078430,"Aleksej Seliverstov","2021-01-20 19:00:50",5458.103
5892004,"Ernesto Budia","2020-12-22 18:07:27",5455.619
5890141,Hecr,"2020-12-17 03:35:08",5455.616
6292831,arxivjunky,"2021-02-21 10:45:23",5453.605
6019637,"Payam Vaezi","2021-02-04 04:27:21",5453.546
6098915,"Sarthak Chauhan","2021-02-22 07:36:18",5453.546
6037025,"SHUBHAM DIKSHIT","2020-12-18 18:02:55",5451.516
6002424,danieliusk,"2020-12-19 22:13:53",5451.516
6169901,Arlo-HT,"2021-01-19 03:36:35",5451.516
5946010,"Juan Eduardo Smith","2021-01-26 05:13:40",5451.149
5902124,"Jad Sarmo","2020-12-03 05:55:30",5445.940
5911881,Quantestants,"2020-12-25 18:33:46",5443.538
6095465,JulienDebache,"2021-02-20 09:48:05",5442.602
5941568,"Archana benur","2021-02-21 09:20:35",5431.186
5987836,ZiqiZZZHANG,"2021-02-13 06:23:04",5426.092
6052439,"Weber Meng","2021-01-15 09:40:47",5422.686
6007994,"Nakshatra Singh","2021-01-05 03:49:34",5420.698
5898090,sao,"2020-12-25 03:52:21",5420.529
5956890,chuanswei,"2020-12-04 07:34:09",5419.275
6064109,"Albert Wang","2021-01-31 06:54:51",5406.673
5905775,alexsimon,"2021-01-28 10:41:04",5395.520
6079772,"Pravar Mahajan","2021-02-08 05:39:58",5392.743
6083947,JasonWang,"2021-02-17 02:29:19",5385.144
6018885,ywang0815,"2020-12-28 12:11:57",5379.509
6056941,bossnw,"2020-12-29 07:41:52",5379.509
5909080,quantrader,"2021-01-02 01:08:19",5379.509
6065780,heartssix,"2021-01-03 03:13:58",5379.509
6099307,"Andrés Huertas","2021-01-03 20:35:36",5379.509
6111326,Granja,"2021-01-28 22:05:18",5379.509
5890629,Xinfeng,"2021-01-16 21:28:04",5379.509
6090250,"Chris_W ","2021-02-03 00:27:48",5379.509
5928371,Rich1298,"2021-01-19 03:01:39",5379.509
6004012,Punit,"2021-01-22 02:04:01",5372.690
6019750,"Mary Chin","2021-02-22 22:33:10",5363.157
5890711,"Kartikeya Gupta","2020-11-26 17:49:12",5358.611
5939306,sebhsays,"2020-12-13 08:44:41",5358.611
6132510,"Lucian Craciun","2021-02-21 05:30:20",5340.797
5893033,Ionela-Melania,"2020-11-28 10:49:23",5337.745
5886323,"N41K (OnlyMaths)","2021-02-21 05:16:25",5333.079
5897448,louis-philippe,"2020-12-21 02:49:48",5329.556
5981492,Taher-Dohadwala,"2020-12-18 14:21:37",5327.642
5946514,"Jithin Varghese","2021-01-15 17:59:59",5326.304
5911893,Pete,"2020-11-28 00:18:36",5314.799
5889581,"Tuan Dinh","2020-11-28 15:24:49",5314.799
5911132,riki,"2020-12-31 11:46:55",5305.054
6270002,"Milind Dalvi","2021-02-19 21:44:57",5304.229
6049306,YoHan,"2021-02-11 12:48:18",5303.550
5950188,miracl16,"2020-12-19 08:01:17",5299.926
5934969,JohnW,"2020-11-30 04:30:31",5299.288
5935473,"Harsha Varma15","2020-11-30 07:23:10",5299.288
5935910,Ramil,"2020-11-30 09:06:18",5299.288
5931558,"Raphael Mourad","2020-12-05 19:15:50",5299.288
5886688,"Ken Miller","2021-01-21 21:33:37",5299.288
5935659,chason,"2020-12-03 11:50:35",5299.288
5943341,EnderDogs,"2020-12-08 23:58:09",5299.288
5946428,JieMeii,"2020-12-06 21:30:01",5299.288
5967816,dodmoshe,"2020-12-06 13:48:02",5299.288
5896485,Philosophia,"2020-12-13 03:57:49",5299.288
5966612,minority,"2021-01-04 09:18:58",5299.288
5902251,doteeee,"2021-02-10 17:51:20",5297.612
5894396,claudiu,"2021-02-19 06:32:34",5297.445
6046115,"Ricky Lo","2020-12-24 11:56:59",5294.339
5893159,arnowaczynski,"2021-02-22 01:28:24",5286.867
6178040,puffin,"2021-01-21 10:21:41",5286.346
6043879,Jerry0809,"2021-02-22 12:45:55",5282.851
5895879,"Abu Samra","2021-02-14 19:21:34",5264.058
5900770,jmtest,"2020-12-12 15:34:43",5261.196
5958208,"Henry He","2021-02-06 08:17:44",5260.523
5943696,"Sanjeet K","2021-01-14 16:32:36",5250.538
5892936,Novice90,"2021-02-22 21:10:27",5244.890
5901152,elValles,"2021-02-22 11:12:18",5241.859
6056531,edsicage,"2021-02-02 13:33:46",5237.426
5949537,pnonda,"2021-01-12 20:03:27",5229.037
5993402,"Jizhou Wei","2020-12-16 08:16:16",5228.462
6023628,baka,"2020-12-16 08:37:19",5228.462
5887554,Guru,"2020-12-16 23:12:10",5228.462
6006959,piotrswiniarski,"2020-12-17 14:27:00",5228.462
6148720,"Filipe Carneiro","2021-02-13 06:18:24",5224.898
6095435,"Simon K.","2021-01-12 16:12:15",5220.320
5887292,"Jinderpaul Singh","2021-02-22 19:12:20",5219.909
6210515,"Aleksey Melnikov","2021-01-27 20:25:03",5212.859
6235154,yudiandianfei,"2021-02-07 03:26:23",5212.859
5957406,Rohan_deshmukh,"2021-02-17 22:35:36",5212.859
5935309,kaminsod,"2021-02-21 03:23:03",5210.965
6188812,"Han XU","2021-02-02 05:59:10",5208.530
5897520,"Denys Kaliuzhnyi","2020-12-02 21:22:25",5205.262
5925350,"Darek Kłeczek","2021-02-21 07:51:36",5204.822
6045609,"Asaph Bay","2021-02-12 01:25:49",5199.851
5999346,"Ivan Kobzev (PZAD)","2020-12-25 10:17:46",5199.532
5917274,"Le Tran Ngoc Minh","2020-12-24 03:29:54",5194.812
5889416,RcCheah,"2021-01-12 12:19:36",5190.645
6099608,zcw111,"2021-01-07 03:28:32",5187.549
5916837,Appian,"2021-02-20 05:39:35",5185.125
6258528,"Thor's Dad","2021-02-12 20:44:17",5180.732
5917947,"Local Minimum","2021-02-14 23:53:04",5177.745
5886359,"Denys Cherevyk","2021-01-19 22:40:41",5170.986
5902516,"Luca Ionescu","2020-12-29 10:51:23",5169.201
5893214,"Bulat Burganov","2021-02-22 12:02:23",5153.924
6022904,"The Rabbit","2021-01-07 06:27:35",5153.776
5954348,"Sumedh Ravi","2021-01-01 10:03:33",5153.658
5895506,Alvaro,"2021-01-19 15:23:13",5147.348
5908894,"Khurram Siddiqui","2021-01-12 03:33:59",5146.862
5902660,Gosuto,"2021-02-22 21:56:08",5146.171
5896518,"Dominique Nocito","2021-02-21 08:12:59",5136.177
6100829,信傑我大哥,"2021-01-11 00:43:53",5132.332
5935985,JunhoLee,"2020-12-12 03:29:45",5123.810
5969983,"Karlo Stipinović","2021-01-24 14:07:50",5117.850
5901468,kzhoulatte,"2020-11-25 08:51:10",5110.547
5900305,JohnBlake,"2021-02-21 04:15:25",5107.894
5929915,Presh,"2021-02-22 18:20:27",5107.336
5988460,ZhaoYumin(赵瑜敏),"2021-01-27 23:31:27",5103.332
5928798,"Kuntal Sardar","2020-12-05 18:55:18",5102.689
6135178,"Jason Lang","2021-01-17 14:38:56",5093.020
6071626,IanWang1124,"2021-01-08 15:38:08",5090.507
5946343,takeishikoki,"2020-12-09 23:53:44",5084.465
5934981,PenguinIsland,"2020-12-26 14:25:47",5083.821
5977852,"Elizaveta Kirchanova","2020-12-26 07:21:23",5081.502
5912182,HariSeldon,"2020-11-29 19:59:21",5070.599
6125793,Akiran2F,"2021-02-22 09:55:42",5048.842
5897177,Maksim,"2020-11-25 19:59:03",5044.835
6141282,"Nick Furey","2021-02-17 18:26:23",5038.983
6097279,"Abhishek Gupta","2021-01-17 16:45:41",5031.104
5886916,"Kostiantyn Isaienkov","2020-12-08 23:45:47",5029.850
6270428,"Shamim Ahmed","2021-02-10 14:30:38",5028.202
6172545,"Pau Folque","2021-02-12 16:17:36",5025.601
5896489,J0NNY;),"2020-12-14 15:47:56",5018.946
5912839,"New Guy","2021-01-26 18:48:06",5001.841
5932566,"Stocks Only Go Up","2021-01-31 01:13:43",4997.072
6185938,"Ron John","2021-02-22 16:36:49",4995.755
5887665,"Jony Karki","2021-01-03 05:01:59",4992.401
5961551,turtle2,"2020-12-22 14:04:35",4989.543
5893820,"Piotr Wodzynski","2021-01-21 08:55:16",4984.762
5918234,"Kerem P","2021-02-22 23:42:26",4978.761
5916974,"Maxime Berenger","2020-12-02 08:51:43",4975.671
6214820,xygaooo,"2021-02-16 14:57:19",4973.208
6157130,"Chavalapalli Varun","2021-02-18 08:21:56",4971.611
5907978,"Minghao Liu","2020-12-19 21:12:11",4970.267
6210645,"Phillip Marsh","2021-02-03 21:22:42",4960.170
5933652,"isa k [dsmlkz]","2021-02-21 14:57:16",4958.803
5941392,"Charles Lin","2021-02-22 18:38:09",4950.583
6126496,Etm117,"2021-02-22 19:01:43",4950.496
6146325,fouad09,"2021-01-18 13:34:54",4949.257
5998912,"Andre Naef","2021-02-21 09:51:08",4942.310
6064980,"Denis Serbin","2021-02-22 04:37:30",4936.045
5912743,"João Gonçalves","2020-12-26 19:34:47",4933.126
6028957,AlexTGreat,"2020-12-18 09:44:04",4926.859
5976646,"Pieter Roffelsen","2020-12-18 02:07:36",4926.614
5942464,NameonTree,"2021-02-15 03:05:18",4922.150
5950152,shawn,"2021-02-22 02:09:27",4916.783
6296754,"Mario Massimo Mazzarella","2021-02-21 22:56:41",4916.533
5994379,NTL,"2021-01-21 18:37:08",4914.257
5886990,TWPB,"2021-02-18 21:43:20",4913.337
6186615,"Juhani Ilmari Viinanen","2021-02-22 12:07:56",4902.335
5919174,Aperkova,"2020-12-01 18:47:27",4900.442
5890564,meet_your_maker,"2020-12-24 02:23:10",4896.430
6164987,"Jnanesh Prabhu","2021-01-17 06:21:52",4889.585
6184320,Blooou,"2021-01-28 13:03:40",4884.531
6219063,"Kai fujii","2021-01-31 02:22:46",4881.385
6282764,"Steve Jabari","2021-02-10 03:27:13",4880.085
5896405,Ro-Be-CoV-ErFit,"2020-11-25 18:50:31",4878.661
5900723,"Adil Ibraimov","2020-11-26 05:29:02",4866.569
5897525,"Mr Michael Chung","2020-12-08 20:12:29",4866.352
5976960,JohnGeorge3,"2020-12-09 01:27:51",4865.752
5928046,"Anton Pl","2021-01-31 11:04:47",4864.708
6124334,Aguiar,"2021-02-22 19:42:35",4858.448
5951698,Elisa,"2020-12-17 23:44:24",4857.907
5962250,"Shahram Mohrehkesh","2021-02-11 19:47:18",4850.691
6196981,SantaSheep,"2021-02-07 20:52:52",4850.613
5896110,MF795,"2021-02-22 04:28:03",4847.908
6131409,"Juan Marriaga","2021-02-22 18:22:02",4847.724
6231007,"Hikaru Egashira","2021-02-02 22:43:51",4846.372
5973073,JohnQ,"2020-12-25 22:36:34",4844.577
6067957,恋言(regonn)🍵,"2021-02-19 23:25:09",4840.901
6046242,DrQ,"2021-01-28 04:42:38",4840.695
5973316,shyjin,"2020-12-09 02:54:26",4840.435
6128870,RicRicRic,"2021-02-05 20:55:41",4840.222
5979495,"Chris Lo","2020-12-10 20:54:57",4831.140
5926574,arunamenon,"2021-02-15 21:26:59",4829.479
5888650,IB,"2021-02-20 14:14:54",4822.656
5930257,"Samuel Polontalo","2020-12-13 19:04:30",4819.191
5930408,"prasoon kottarathil","2020-12-02 11:50:58",4815.422
5956328,"armed & bandit","2021-02-22 16:42:18",4813.797
6166889,"Marco Di Bartolo","2021-01-25 18:28:45",4812.491
6052355,sasamarufisheries,"2020-12-22 07:38:05",4809.049
5889398,"Anatoly Mal","2021-02-12 23:27:44",4808.654
5912740,"Himanshu Chaudhary","2021-01-16 19:49:40",4808.244
6097325,"Tianwei Liu","2021-02-19 05:51:36",4808.182
5887557,"Billy The Kid","2020-12-29 12:28:18",4807.678
6100275,Junko,"2021-01-03 07:15:05",4807.678
6087983,"Mark #3","2021-01-03 11:16:19",4807.678
5950581,"Justin Lakkis","2021-01-04 22:13:00",4807.678
6132180,rongggw,"2021-01-12 19:28:09",4793.554
5915947,"Alexander Gambashidze","2020-11-29 14:09:20",4790.017
5902772,"Abhijeet Biswas","2020-12-06 10:54:35",4789.855
5899565,VivianFU,"2020-12-16 05:10:53",4771.631
5988161,Showzeb,"2021-02-19 03:27:12",4769.283
5904795,Andrey,"2020-11-27 11:25:04",4766.924
5915959,"Alexey Olkhovikov","2020-11-27 12:33:25",4766.924
5964835,Catzzz,"2021-02-21 14:44:09",4766.924
5897784,"Sunny Mulchandani","2020-11-30 17:01:28",4762.140
5931417,KijkenKijken,"2021-01-10 20:25:29",4757.640
5889066,Romet,"2020-12-01 01:53:23",4753.701
6117999,AliHabibnia,"2021-02-08 16:14:05",4746.897
6269409,"Moajjem Hossain","2021-02-22 07:16:55",4741.507
5946549,"Mine Zhang","2020-12-26 14:33:23",4738.864
5917127,ozlem,"2021-02-13 09:09:21",4736.354
5933979,"Ryan Lambert","2020-12-22 22:02:23",4732.060
5985914,"Cathol Python","2020-12-14 18:34:29",4728.883
5950829,Aakansh,"2021-02-22 20:53:32",4725.548
5971034,powellae,"2020-12-19 01:36:30",4725.094
6166087,"Nathan Hunt","2021-01-26 14:58:02",4722.528
6205655,ry0,"2021-02-21 19:24:32",4714.535
6043779,29eskdap1,"2021-02-14 14:01:13",4708.483
6007145,DG,"2021-02-22 21:26:28",4705.546
6063859,Gamestop,"2021-02-08 15:36:34",4704.096
6050014,"abdelwaheb miled","2021-02-21 06:55:52",4702.882
6017635,"Sahir Islam","2020-12-28 11:52:05",4700.192
5903794,"Anshul Agrawal","2020-12-28 11:26:27",4698.458
5941444,XieJun222,"2020-12-06 15:58:06",4698.458
5909798,"yuta #2","2020-12-02 08:41:35",4698.458
5937028,"Johan Haasbroek","2020-12-02 10:38:59",4698.458
5894842,gulbulut,"2020-12-03 22:12:36",4698.458
5938283,Keepgoal,"2020-12-05 06:18:23",4698.458
5907611,winson,"2020-12-10 04:19:16",4698.458
5898144,haris,"2020-12-03 10:02:11",4698.458
5956837,y2587wang,"2020-12-04 00:48:22",4698.458
5943592,SamJin105,"2020-12-04 07:29:06",4698.458
5960739,"Valentin Trean","2020-12-04 19:18:18",4698.458
5946484,"Abdullah Baş","2020-12-19 12:52:42",4698.458
5961106,"Brooklin Santosh","2020-12-21 14:53:09",4698.458
6012022,"Uirá Caiado","2020-12-29 14:15:47",4698.392
6072058,"Lam Fred","2020-12-27 09:51:21",4693.990
6063185,kyo-zamurai,"2021-01-16 04:15:29",4692.411
6025292,"Milyuta Evgeniya (PZAD)","2020-12-17 19:36:33",4686.253
5887986,"Daichi Nishiwaki","2020-11-24 15:44:53",4683.901
6149741,zhefengNB123,"2021-02-02 15:00:34",4678.760
5943819,"Piotr Nagrodkiewicz","2021-02-06 08:24:22",4673.196
6007672,chengqian,"2020-12-17 19:24:17",4673.154
6293697,"Yilin Cao","2021-02-22 19:44:54",4670.305
5888115,"Adriel Vieira","2021-02-22 20:22:55",4667.734
6066143,eKirchanova,"2020-12-25 23:28:55",4657.035
5892326,dsaasd,"2020-11-26 08:54:30",4655.027
5892216,"Joe Oleynik","2021-01-05 03:29:33",4643.686
6123259,Babinu_Uthup_4JESUS,"2021-02-22 21:38:38",4637.482
5903770,"Joel Tan","2020-11-25 15:15:06",4635.201
5930891,QuantTraderEd,"2020-12-12 08:58:02",4630.950
5893630,yasin.sancaktutan,"2020-11-26 08:39:44",4629.968
5888246,"Roshan Ram","2020-11-24 23:51:47",4629.968
5891224,dengvincent,"2021-01-20 03:24:12",4629.968
5899055,TerenceLiu,"2020-11-25 11:22:25",4629.968
5888685,Jekyll,"2020-11-27 18:57:30",4627.699
6280944,"yamada #2","2021-02-16 15:41:46",4615.239
5963651,Piyush,"2020-12-25 06:02:26",4612.464
5941261,"Peizheng Wang","2020-12-12 08:46:24",4610.420
5892310,yaoruoping,"2020-12-08 07:14:43",4593.888
5896319,yanib,"2021-02-02 15:50:41",4589.514
5966420,"Andrey Kiryasov","2020-12-06 19:05:31",4588.601
5885918,"Kosarevsky Dmitry","2020-12-16 04:12:00",4585.918
5891834,Angel,"2021-01-03 14:46:52",4582.202
6105710,MephiTeam1,"2021-01-10 23:58:41",4581.104
6216294,"Will #2","2021-02-11 07:01:58",4573.751
6144572,yamadat,"2021-01-20 15:23:07",4571.965
6166099,fushimi,"2021-01-24 14:38:33",4571.607
5892074,zrong0725,"2020-12-04 16:33:16",4568.658
5901416,Sebdat,"2020-12-23 15:59:50",4565.795
6076478,"Patrick Bevan","2021-01-19 12:57:15",4564.518
6040039,Salma,"2020-12-25 20:52:46",4563.573
5951364,"Lucas Meneghesso Faria","2020-12-31 18:50:54",4553.360
5953238,"Arjun #2","2021-02-22 11:11:15",4552.554
5897758,"mate hegedus","2020-11-24 20:19:36",4548.396
5952373,yuerlong,"2020-12-12 02:58:40",4545.615
5895808,RS,"2020-12-25 05:35:51",4544.592
5901041,colun,"2020-12-03 02:18:52",4542.380
6026540,"Josh Stone","2020-12-23 21:56:35",4535.863
6152276,justice_is_red,"2021-01-29 03:42:03",4534.975
5951198,"Kolya M","2020-12-10 13:51:24",4532.918
6214749,Lalbabu,"2021-02-20 08:30:57",4528.193
5893467,"Dale Williams","2020-12-09 09:41:51",4527.165
5918546,"Adam Banham","2021-01-10 08:22:07",4525.658
5890640,"Tanush Goel","2020-12-03 18:16:10",4520.907
6157575,Mhmmmmm,"2021-01-19 12:40:34",4515.339
5906450,"Vish G","2020-11-30 02:03:32",4512.104
6075468,b10756029,"2021-01-10 20:52:54",4511.467
6115878,rk0033,"2021-01-09 13:02:14",4507.611
6251214,Machima_SuperAI_ThaiLand,"2021-02-03 08:56:05",4506.725
6102556,dgiger,"2021-01-10 13:16:58",4501.998
6155063,"Valentin Chelle","2021-01-18 17:09:34",4501.697
6038094,rmegz.y,"2020-12-19 02:12:43",4500.908
5927797,"Dr. Knope","2020-12-25 03:31:57",4499.713
5964650,Kirua,"2020-12-08 15:36:39",4495.818
6200720,"Afifa Hussain","2021-02-22 18:30:26",4493.718
6071859,"Kaustubh Pathak","2021-01-21 12:55:40",4489.879
5910352,‎‎,"2021-02-22 19:56:18",4489.110
6028694,"Merry Jane Market Wizard","2020-12-28 12:25:43",4489.005
5892258,YangLiu,"2020-12-03 03:36:50",4488.078
5915657,"Nicolai Wolpert","2020-12-09 10:22:36",4488.078
5890485,Dontknow,"2020-11-28 15:11:24",4486.646
6119143,__hmd__,"2021-02-09 14:59:10",4486.461
5898479,"Jin Cong Ho","2020-11-25 18:30:20",4486.322
5897414,"Alejandro Lanaspa","2021-02-22 19:16:04",4486.322
5905184,Alon,"2021-01-12 21:31:18",4486.322
5929881,username,"2020-12-21 20:39:10",4485.951
5981014,Arslan,"2020-12-13 12:24:21",4480.443
5919068,phantom113,"2020-12-25 15:14:27",4478.701
5892504,Vittorio,"2020-12-03 20:46:38",4461.658
6112173,"M Karakida","2021-01-20 12:19:22",4461.486
6095629,"Anthony Wynne","2021-02-16 19:29:23",4461.486
6180343,salmonshake,"2021-01-21 00:56:43",4461.486
6146486,Atthehelm,"2021-02-02 09:36:06",4461.486
6192789,gordbot,"2021-01-26 05:44:27",4461.486
6180005,"Shigeo Kondo","2021-01-26 03:00:43",4461.486
5917485,SimonasGrubinskas,"2021-02-22 20:10:46",4461.486
6130835,"Albert Chen #2","2021-02-11 02:08:53",4461.486
6174967,blaziken,"2021-02-16 06:03:35",4461.486
5888598,xhlulu,"2020-12-11 02:40:51",4460.821
6115499,Shil.D,"2021-01-12 09:46:12",4457.912
5912614,Elaborandum,"2021-02-22 21:53:40",4456.007
5948470,D3,"2021-01-15 11:14:57",4451.221
5893305,"Radu Robu","2021-02-12 18:56:35",4447.256
5956406,Mango,"2020-12-08 21:53:42",4445.683
5947383,Hercules,"2021-02-01 03:02:59",4436.882
6048371,"Alexander #5","2020-12-30 11:39:50",4426.792
6163028,y70727,"2021-01-16 15:43:37",4424.163
6082848,B10756046,"2021-01-09 14:19:12",4420.841
6015329,hywsirius,"2021-01-14 01:17:19",4420.841
6130744,"Takehiro Ikeda","2021-01-11 12:22:58",4420.841
6096886,"Ikki Miyazaki","2021-01-16 01:23:16",4420.841
6040300,"Biswajit Hazra","2020-12-25 14:19:07",4419.322
5962299,lianguasth,"2020-12-21 06:25:19",4413.394
6087816,"David MAGNY","2021-02-17 21:47:30",4402.249
6293818,Alvaroma,"2021-02-22 21:29:33",4397.000
5945341,"Max Eduardo Lazarini Wienandts","2021-02-05 05:13:07",4396.892
5926868,"Yuren Zhang","2020-12-28 15:23:09",4393.311
6064037,"Frank Wang","2021-02-22 18:29:31",4389.481
5891032,calpico,"2020-11-26 22:15:22",4378.354
5889458,ML_Expert_Silicon_Valley,"2020-12-02 18:35:12",4370.889
5948677,"Major Snow","2020-12-07 03:41:35",4365.911
6083635,"Didier JJ Gitton","2021-02-21 18:47:48",4364.021
6124419,"David Luis","2021-01-12 05:22:26",4348.894
6166547,"Ivan K","2021-02-08 00:52:50",4348.730
5904950,AMilkov,"2020-12-02 18:15:37",4343.347
6017803,"Physics Buddies","2021-01-12 08:27:21",4342.385
6073405,"Gareth Campbell","2021-01-01 12:18:07",4328.841
5890986,NK.Cho,"2020-12-29 05:42:12",4328.841
6051632,"Ather Abbas","2020-12-29 15:57:48",4328.841
6091806,"Prem Chotepanit","2021-01-04 09:06:32",4328.841
6059325,SFU-Team,"2021-01-04 21:35:53",4328.841
5888834,"Fernando Canteruccio","2021-01-02 12:28:11",4328.841
6099877,MM,"2021-01-03 02:36:22",4328.841
6099946,cer_ml,"2021-01-03 04:23:34",4328.841
6039495,heboon,"2021-01-03 07:18:42",4328.841
6100989,"Hiroki Takeuchi","2021-01-14 22:40:42",4328.841
6099523,AlexFocus,"2021-01-04 11:07:46",4328.841
5975730,"Robin Wesselmann","2021-01-10 23:56:59",4328.841
6066257,"Nobuyuki Murata","2021-01-12 00:02:29",4328.841
6162716,"Tin Tunjic","2021-02-02 17:02:15",4328.482
6097813,"Nouhaila ELFAKIR","2021-02-07 16:42:11",4323.170
6079961,SurrealSlowpoke,"2021-01-03 19:19:09",4321.772
5963238,"Anil Kovuri","2021-02-03 06:50:11",4321.772
6087418,mittelmax,"2021-01-05 02:51:35",4320.351
